bug,CC,CCL,CCO,CI,CLC,CLLC,LDC,LLDC,LCOM5,NL,NLE,WMC,CBO,CBOI,NII,NOI,RFC,AD,CD,CLOC,DLOC,PDA,PUA,TCD,TCLOC,DIT,NOA,NOC,NOD,NOP,LLOC,LOC,NA,NG,NLA,NLG,NLM,NLPA,NLPM,NLS,NM,NOS,NPA,NPM,NS,TLLOC,TLOC,TNA,TNG,TNLA,TNLG,TNLM,TNLPA,TNLPM,TNLS,TNM,TNOS,TNPA,TNPM,TNS
0,0.656934,1,10,2,0.240506,0.575758,38,38,6,2,2,18,4,0,0,11,17,1,0.593939,98,96,7,0,0.593939,98,0,0,0,0,0,67,158,0,0,0,0,6,0,6,0,6,41,0,6,0,67,158,0,0,0,0,6,0,6,0,6,41,0,6,0
0,0,0,0,0,0,0,0,0,1,6,4,47,14,3,3,30,42,1,0.433735,144,126,9,0,0.433735,144,3,7,1,1,1,188,374,15,72,2,4,12,0,8,2,182,91,0,168,23,188,374,15,72,2,4,12,0,8,2,182,91,0,168,23
0,0,0,0,0,0,0,0,0,1,1,1,5,5,1,0,3,5,1,0.547619,23,23,3,0,0.547619,23,3,5,0,0,1,19,45,3,8,0,0,2,0,2,0,40,6,0,39,2,19,45,3,8,0,0,2,0,2,0,40,6,0,39,2
0,0,0,0,0,0,0,0,0,1,0,0,3,1,0,0,1,3,0,0,0,0,0,3,0,0,0,0,0,0,0,13,15,2,0,2,0,2,0,2,0,2,3,0,2,0,13,15,2,0,2,0,2,0,2,0,2,3,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0.727273,8,8,1,0,0.727273,8,2,3,0,0,2,3,4,38,36,0,0,0,0,0,0,88,0,7,85,13,3,4,38,36,0,0,0,0,0,0,88,0,7,85,13
2,0,0,0,0,0,0,0,0,3,3,2,31,5,32,52,7,20,1,0.65651,237,234,13,0,0.65651,237,3,4,0,0,1,124,396,11,10,1,2,13,0,12,0,82,61,8,78,0,124,396,11,10,1,2,13,0,12,0,82,61,8,78,0
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.392157,20,13,2,0,0.392157,20,1,1,0,0,1,31,51,20,3,1,1,1,0,1,0,4,1,18,3,0,31,51,20,3,1,1,1,0,1,0,4,1,18,3,0
0,0,0,0,0,0,0,0,0,8,0,0,11,2,1,1,3,14,0,0,0,0,0,12,0,0,3,4,0,0,1,43,54,53,2,0,0,11,0,11,0,49,5,14,30,13,43,54,53,2,0,0,11,0,11,0,49,5,14,30,13
2,0.253383,10,22,22,0.209964,0.176218,177,123,2,1,1,6,56,3,3,14,19,1,0.263435,250,33,3,0,0.263435,250,1,1,0,0,1,699,843,19,18,1,1,5,0,2,0,42,167,0,2,5,699,843,19,18,1,1,5,0,2,0,42,167,0,2,5
0,0,0,0,0,0,0,0,0,0,0,0,10,0,56,127,0,10,0.909091,0.704545,31,31,10,1,0.704545,31,0,0,4,42,0,13,55,1,2,1,2,10,1,10,3,10,0,1,10,3,13,55,1,2,1,2,10,1,10,3,10,0,1,10,3
1,0.268293,2,4,2,0.089172,0.121622,14,9,2,1,1,15,1,5,21,4,14,1,0.482759,70,70,11,0,0.482759,70,1,1,0,0,1,75,157,4,0,0,0,10,0,10,1,28,26,0,28,3,75,157,4,0,0,0,10,0,10,1,28,26,0,28,3
3,0,0,0,0,0,0,0,0,2,4,3,110,23,155,188,31,110,0.848101,0.525373,528,484,67,12,0.523985,568,1,1,1,1,1,477,1130,38,36,29,32,79,2,78,11,88,180,7,85,13,516,1218,38,41,29,37,86,2,85,11,95,194,7,92,13
0,0,0,0,0,0,0,0,0,6,3,3,26,14,79,144,11,28,0.444444,0.351515,58,51,8,10,0.351515,58,2,2,21,65,1,107,186,204,16,4,3,17,0,17,0,66,56,188,25,8,107,186,204,16,4,3,17,0,17,0,66,56,188,25,8
1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,1,0.301176,128,101,1,0,0.301176,128,0,0,0,0,0,297,440,349,0,349,0,0,349,0,0,0,0,349,0,0,297,440,349,0,349,0,0,349,0,0,0,0,349,0,0
0,0.448129,7,69,13,0.365127,0.381984,490,335,2,4,4,187,19,4,9,43,73,0.538462,0.245315,288,132,7,6,0.245315,288,1,1,0,0,1,886,1342,207,4,19,4,30,0,12,0,30,610,188,12,0,886,1342,207,4,19,4,30,0,12,0,30,610,188,12,0
0,0,0,0,0,0,0,0,0,2,1,1,10,14,0,0,23,28,0.333333,0.173333,13,9,2,4,0.173333,13,3,3,0,0,1,62,86,201,13,1,0,5,0,5,0,56,33,188,15,8,62,86,201,13,1,0,5,0,5,0,56,33,188,15,8
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.442308,23,13,2,0,0.442308,23,1,1,0,0,1,29,52,20,3,1,1,1,0,1,0,4,1,18,3,0,29,52,20,3,1,1,1,0,1,0,4,1,18,3,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.5625,9,9,2,0,0.5625,9,0,0,0,0,0,7,12,0,0,0,0,1,0,1,0,1,1,0,1,0,7,12,0,0,0,0,1,0,1,0,1,1,0,1,0
0,0,0,0,0,0,0,0,0,1,4,4,37,7,2,1,10,14,1,0.369176,103,54,3,0,0.492505,230,0,0,0,0,0,176,424,2,0,2,0,4,0,2,0,4,103,0,2,0,237,537,6,0,6,0,5,0,2,0,5,132,0,2,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.92,46,46,2,0,0.92,46,0,0,0,0,0,4,16,1,1,1,1,1,1,1,0,1,0,1,1,0,4,16,1,1,1,1,1,1,1,0,1,0,1,1,0
0,0,0,0,0,0,0,0,0,0,0,0,4,2,14,7,0,4,1,0.8,36,36,5,0,0.8,36,0,0,1,1,0,9,46,0,0,0,0,4,0,4,0,4,0,0,4,0,9,46,0,0,0,0,4,0,4,0,4,0,0,4,0
0,0,0,0,0,0,0,0,0,1,1,1,19,7,17,1,9,20,1,0.485915,69,68,12,0,0.46875,75,2,4,14,14,2,73,161,3,8,2,3,11,0,11,2,38,33,0,37,2,85,180,3,9,2,4,13,0,13,3,40,36,0,39,3
0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,1,0.5,0.666667,18,18,1,1,0.666667,18,0,0,0,0,0,9,23,3,0,3,0,1,3,1,0,1,2,3,1,0,9,23,3,0,3,0,1,3,1,0,1,2,3,1,0
0,0,0,0,0,0,0,0,0,1,2,2,7,1,5,1,0,1,1,0.247387,71,70,2,0,0.247387,71,0,0,0,0,0,216,351,58,0,58,0,1,1,1,0,1,9,1,1,0,216,351,58,0,58,0,1,1,1,0,1,9,1,1,0
0,0,0,0,0,0,0,0,0,1,3,3,21,2,3,6,1,6,1,0.710963,214,196,6,0,0.710963,214,0,0,0,0,0,87,238,6,0,6,0,5,0,5,0,5,39,0,5,0,87,238,6,0,6,0,5,0,5,0,5,39,0,5,0
1,0.312796,4,11,5,0.219424,0.307229,61,51,1,3,3,25,15,1,0,21,25,0.75,0.322449,79,35,3,1,0.322449,79,4,4,0,0,1,166,278,224,21,4,0,4,0,3,0,93,96,188,42,10,166,278,224,21,4,0,4,0,3,0,93,96,188,42,10
0,0.21229,1,3,1,0.173913,0.214286,12,9,2,1,1,11,14,1,1,15,21,0.285714,0.275862,16,11,2,5,0.275862,16,3,3,0,0,1,42,69,202,14,2,1,6,0,6,0,57,22,188,16,8,42,69,202,14,2,1,6,0,6,0,57,22,188,16,8
1,0,0,0,0,0,0,0,0,11,3,3,32,1,1,2,0,21,0.272727,0.2,26,19,6,16,0.2,26,1,1,0,0,1,104,154,17,1,3,1,21,0,21,1,21,46,14,21,1,104,154,17,1,3,1,21,0,21,1,21,46,14,21,1
0,0,0,0,0,0,0,0,0,1,0,0,5,11,2,1,9,14,0.2,0.3,12,6,1,4,0.3,12,3,3,0,0,1,28,45,202,13,2,0,5,0,4,0,56,14,188,14,8,28,45,202,13,2,0,5,0,4,0,56,14,188,14,8
0,0.246154,1,2,1,0.209677,0.26,13,13,1,3,2,12,2,4,9,2,10,0.111111,0.0740741,4,4,1,8,0.0740741,4,2,2,1,1,1,50,62,9,2,2,0,8,0,8,2,17,25,1,15,3,50,62,9,2,2,0,8,0,8,2,17,25,1,15,3
0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0.0315789,12,12,0,1,0.0315789,12,0,0,5,132,0,368,414,188,0,188,0,0,188,0,0,0,0,188,0,0,368,414,188,0,188,0,0,188,0,0,0,0,188,0,0
1,0.198885,7,52,16,0.0952685,0.162162,149,132,1,7,4,157,10,4,4,19,60,1,0.413028,577,520,2,0,0.413028,577,0,0,0,0,0,820,1564,33,12,33,12,41,0,1,3,41,385,0,1,3,820,1564,33,12,33,12,41,0,1,3,41,385,0,1,3
0,0.0775623,1,4,2,0.0657895,0.0818182,20,18,1,3,3,55,6,1,1,13,28,0.333333,0.194139,53,31,4,8,0.194139,53,3,4,0,0,1,220,304,33,2,3,0,15,0,11,0,45,108,14,30,8,220,304,33,2,3,0,15,0,11,0,45,108,14,30,8
0,0,0,0,0,0,0,0,0,1,1,1,13,4,7,7,9,18,1,0.583942,80,77,10,0,0.583942,80,0,0,0,0,0,57,126,2,5,2,5,9,0,9,0,9,20,0,9,0,57,126,2,5,2,5,9,0,9,0,9,20,0,9,0
0,0.344164,2,16,3,0.165414,0.311688,88,72,5,2,2,41,18,44,67,30,47,1,0.5,241,227,18,0,0.5,241,1,1,0,0,1,241,532,10,4,10,4,17,7,17,1,17,92,7,17,1,241,532,10,4,10,4,17,7,17,1,17,92,7,17,1
0,0,0,0,0,0,0,0,0,2,1,1,13,2,2,1,2,14,0.0769231,0.0454545,3,1,1,12,0.0454545,3,2,2,0,0,1,63,78,224,5,10,3,12,0,12,1,38,20,188,38,3,63,78,224,5,10,3,12,0,12,1,38,20,188,38,3
0,0.0657452,2,8,4,0.0221371,0.0567376,52,40,22,5,5,192,13,0,0,16,125,0.835052,0.67235,1459,1266,81,16,0.67235,1459,1,1,0,0,1,711,2349,39,57,24,57,109,0,96,9,109,352,15,96,9,711,2349,39,57,24,57,109,0,96,9,109,352,15,96,9
0,0.191083,2,30,4,0.0918484,0.146154,80,76,2,7,5,111,16,3,9,36,55,1,0.327824,238,202,10,0,0.309554,243,0,0,0,0,0,488,809,7,9,7,9,19,0,9,2,19,230,0,9,2,542,871,11,9,11,9,21,0,10,2,21,254,0,10,2
0,0.216514,9,38,13,0.142602,0.206434,160,154,3,5,5,213,7,6,5,14,61,0.851852,0.255976,257,175,23,4,0.255976,257,1,2,0,0,2,747,1122,65,2,51,2,47,5,26,9,47,461,19,26,9,747,1122,65,2,51,2,47,5,26,9,47,461,19,26,9
0,0,0,0,0,0,0,0,0,1,1,1,4,0,4,5,0,3,1,0.638298,30,27,4,0,0.638298,30,0,0,0,0,0,17,34,1,0,1,0,3,0,3,0,3,7,0,3,0,17,34,1,0,1,0,3,0,3,0,3,7,0,3,0
0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,0,5,6,1,0.56,14,14,1,0,0.56,14,4,8,0,0,1,11,24,14,68,0,0,1,0,0,0,183,3,0,167,22,11,24,14,68,0,0,1,0,0,0,183,3,0,167,22
0,0,0,0,0,0,0,0,0,1,1,1,22,2,69,104,3,20,0.0625,0.0521327,11,11,1,15,0.0521327,11,0,0,0,0,0,200,236,92,4,92,4,17,83,15,0,17,59,83,15,0,200,236,92,4,92,4,17,83,15,0,17,59,83,15,0
0,0,0,0,0,0,0,0,0,1,9,3,64,21,1,4,17,29,0.166667,0.0948905,26,7,2,10,0.0948905,26,3,4,0,0,2,248,304,214,19,3,3,12,0,11,1,77,153,195,35,9,248,304,214,19,3,3,12,0,11,1,77,153,195,35,9
0,0,0,0,0,0,0,0,0,3,4,4,56,4,5,8,1,15,0.875,0.204724,52,44,7,1,0.204724,52,1,1,3,6,1,202,291,38,2,22,2,14,4,7,4,14,137,20,7,4,202,291,38,2,22,2,14,4,7,4,14,137,20,7,4
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0.5,0.428571,3,3,1,1,0.428571,3,0,0,0,0,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0,4,4,0,0,0,0,1,0,1,0,1,0,0,1,0
0,0.0690299,2,7,2,0.0475207,0.0595238,23,20,2,10,4,95,39,6,13,44,65,0.571429,0.189904,79,55,12,9,0.189904,79,3,4,0,0,2,337,484,214,22,10,6,21,0,20,1,86,213,188,44,9,337,484,214,22,10,6,21,0,20,1,86,213,188,44,9
0,0,0,0,0,0,0,0,0,1,1,1,8,7,1,0,8,13,1,0.648936,61,59,6,0,0.648936,61,2,6,0,0,1,33,91,13,70,1,3,5,0,5,1,169,12,0,160,20,33,91,13,70,1,3,5,0,5,1,169,12,0,160,20
0,0,0,0,0,0,0,0,0,1,0,0,4,4,1,1,1,5,1,0.543478,25,24,4,0,0.543478,25,1,1,0,0,1,21,47,1,1,1,1,4,0,3,0,16,5,0,15,0,21,47,1,1,1,1,4,0,3,0,16,5,0,15,0
0,0,0,0,0,0,0,0,0,1,0,0,2,3,1,0,1,2,1,0.636364,14,14,2,0,0.636364,14,3,5,0,0,1,8,20,3,8,0,0,1,0,1,0,39,1,0,38,2,8,20,3,8,0,0,1,0,1,0,39,1,0,38,2
1,0.0378301,1,3,1,0.023913,0.0380623,11,11,2,5,4,74,26,6,9,26,44,0.866667,0.293689,121,82,13,2,0.293689,121,4,4,0,0,1,291,460,208,19,4,3,18,0,14,2,83,180,188,38,10,291,460,208,19,4,3,18,0,14,2,83,180,188,38,10
0,0.240143,1,4,2,0.082397,0.12766,22,18,1,2,2,19,3,1,20,4,13,1,0.523605,122,72,1,0,0.464419,124,0,0,0,0,0,111,229,7,0,7,0,9,0,0,0,9,66,0,0,0,143,267,11,0,11,0,13,0,0,0,13,77,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,7,0,4,1,0.561404,32,31,5,0,0.561404,32,0,0,0,0,0,25,61,3,3,3,3,4,0,4,0,4,6,0,4,0,25,61,3,3,3,3,4,0,4,0,4,6,0,4,0
0,0,0,0,0,0,0,0,0,2,3,2,13,11,1,1,8,12,0,0.0517241,3,0,0,5,0.0517241,3,4,4,0,0,1,55,67,221,21,1,0,4,0,4,0,93,29,188,43,10,55,67,221,21,1,0,4,0,4,0,93,29,188,43,10
0,0,0,0,0,0,0,0,0,0,0,0,2,3,1,0,0,2,1,0.576923,15,15,1,0,0.576923,15,4,8,0,0,1,11,24,15,73,0,2,2,0,0,0,187,2,0,168,23,11,24,15,73,0,2,2,0,0,0,187,2,0,168,23
0,0,0,0,0,0,0,0,0,28,3,3,112,4,5,12,21,109,1,0.617851,713,688,88,0,0.611299,725,0,0,0,0,0,441,1264,3,39,3,39,88,1,87,12,88,132,1,87,12,461,1294,3,39,3,39,91,1,90,12,91,137,1,90,12
0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,4,6,1,0.571429,28,20,3,0,0.571429,28,0,0,0,0,0,21,47,0,0,0,0,2,0,2,0,2,8,0,2,0,21,47,0,0,0,0,2,0,2,0,2,8,0,2,0
0,0.170594,5,20,5,0.0836066,0.143312,51,45,2,5,5,72,16,21,47,30,56,0.947368,0.407407,209,192,18,1,0.401119,215,3,5,2,22,2,304,583,21,19,7,8,26,0,18,2,78,150,8,66,6,321,610,22,20,8,9,29,0,20,3,81,154,8,68,7
0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.339286,19,10,2,0,0.339286,19,1,1,0,0,1,37,60,20,3,1,1,1,0,1,0,4,1,18,3,0,37,60,20,3,1,1,1,0,1,0,4,1,18,3,0
1,0.21673,1,6,1,0.0512821,0.084507,12,12,1,4,1,7,1,1,0,0,2,0,0.36036,80,1,0,3,0.36036,80,0,0,1,1,0,142,234,2,1,2,1,2,0,2,0,2,12,0,2,0,142,234,2,1,2,1,2,0,2,0,2,12,0,2,0
0,0,0,0,0,0,0,0,0,2,0,0,2,5,2,0,3,5,1,0.638889,23,23,3,0,0.638889,23,3,5,0,0,1,13,37,3,8,0,0,2,0,2,0,40,2,0,39,2,13,37,3,8,0,0,2,0,2,0,40,2,0,39,2
0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,2,0,0,0,0,1,2,0,3,3,0,0,0,0,1,0,1,1,1,0,0,1,1,3,3,0,0,0,0,1,0,1,1,1,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.583333,7,7,1,0,0.583333,7,0,0,0,0,0,5,5,1,0,1,0,0,1,0,0,0,0,1,0,0,5,5,1,0,1,0,0,1,0,0,0,0,1,0,0
0,0.113695,1,2,2,0.0722022,0.106383,20,20,8,7,1,35,15,18,0,9,29,0.65,0.256917,65,62,13,7,0.256917,65,2,2,0,0,1,188,277,219,1,0,0,20,0,19,0,47,80,219,46,0,188,277,219,1,0,0,20,0,19,0,47,80,219,46,0
1,0,0,0,0,0,0,0,0,1,0,0,2,7,0,0,3,4,1,0.6,12,12,2,0,0.6,12,5,7,0,0,1,8,17,3,8,0,0,1,0,1,0,54,1,0,50,4,8,17,3,8,0,0,1,0,1,0,54,1,0,50,4
0,0,0,0,0,0,0,0,0,1,3,3,13,2,1,3,2,5,0,0.0163934,1,0,0,4,0.0163934,1,0,0,0,0,0,60,71,4,0,4,0,3,0,3,0,3,51,0,3,0,60,71,4,0,4,0,3,0,3,0,3,51,0,3,0
0,0.128972,4,10,4,0.0486726,0.101563,33,26,16,2,2,53,4,2,2,14,55,1,0.589457,369,348,41,0,0.589457,369,4,10,0,0,1,257,678,50,19,1,3,41,0,40,6,127,76,16,104,25,257,678,50,19,1,3,41,0,40,6,127,76,16,104,25
1,0.248492,10,22,22,0.204861,0.171788,177,123,2,1,1,6,57,3,3,14,19,1,0.263104,256,33,3,0,0.263104,256,1,1,0,0,1,717,864,19,18,1,1,5,0,2,0,42,170,0,2,5,717,864,19,18,1,1,5,0,2,0,42,170,0,2,5
2,0.191083,2,30,4,0.0918484,0.146154,80,76,2,7,5,111,16,3,9,36,55,1,0.327824,238,202,10,0,0.309554,243,0,0,0,0,0,488,809,7,9,7,9,19,0,9,2,19,230,0,9,2,542,871,11,9,11,9,21,0,10,2,21,254,0,10,2
0,0,0,0,0,0,0,0,0,1,1,1,3,3,0,0,4,5,0,0.304348,14,0,0,2,0.304348,14,0,0,0,0,0,32,57,0,0,0,0,1,0,1,0,1,19,0,1,0,32,57,0,0,0,0,1,0,1,0,1,19,0,1,0
1,0.410788,2,12,2,0.0429043,0.160494,13,13,1,1,1,20,7,3,2,8,22,1,0.722408,216,214,15,0,0.722408,216,2,6,0,0,1,83,303,17,74,5,7,14,0,14,5,179,29,0,168,24,83,303,17,74,5,7,14,0,14,5,179,29,0,168,24
0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,2,0,0,1,1,0,0,1,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0,5,5,0,0,0,0,1,0,1,0,1,1,0,1,0
0,0.46789,1,2,1,0.311111,0.378378,14,14,1,1,1,8,3,0,0,9,16,0.125,0.139535,6,6,1,7,0.139535,6,2,2,0,0,1,37,45,8,5,1,0,7,0,7,2,20,15,1,18,3,37,45,8,5,1,0,7,0,7,2,20,15,1,18,3
1,0,0,0,0,0,0,0,0,2,6,6,20,6,1,1,8,13,1,0.602339,103,99,4,0,0.602339,103,6,11,0,0,1,68,183,39,40,1,0,5,0,3,0,150,28,12,128,18,68,183,39,40,1,0,5,0,3,0,150,28,12,128,18
1,0.604478,4,20,8,0.328205,0.516854,64,46,1,2,2,21,0,8,22,0,11,1,0.4375,70,70,12,0,0.4375,70,0,0,0,0,0,90,195,4,1,4,1,11,0,11,0,11,46,0,11,0,90,195,4,1,4,1,11,0,11,0,11,46,0,11,0
0,0,0,0,0,0,0,0,0,1,1,1,2,3,0,0,3,4,0,0.27907,12,0,0,2,0.27907,12,0,0,0,0,0,31,48,0,0,0,0,1,0,1,0,1,17,0,1,0,31,48,0,0,0,0,1,0,1,0,1,17,0,1,0
0,0,0,0,0,0,0,0,0,1,1,1,6,0,5,6,0,4,1,0.551724,48,44,5,0,0.551724,48,0,0,0,0,0,39,86,1,1,1,1,4,0,4,1,4,21,0,4,1,39,86,1,1,1,1,4,0,4,1,4,21,0,4,1
0,0,0,0,0,0,0,0,0,2,3,3,7,0,2,3,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,23,24,0,0,0,0,2,0,2,0,2,17,0,2,0,23,24,0,0,0,0,2,0,2,0,2,17,0,2,0
0,0,0,0,0,0,0,0,0,1,1,1,6,1,0,0,0,3,0,0,0,0,0,4,0,0,0,0,0,0,0,32,36,1,0,1,0,3,0,3,0,3,14,0,3,0,32,36,1,0,1,0,3,0,3,0,3,14,0,3,0
0,0,0,0,0,0,0,0,0,1,3,3,17,0,26,35,0,7,0.25,0.108108,8,7,2,6,0.108108,8,0,0,0,0,0,66,83,1,0,1,0,7,0,7,0,7,41,0,7,0,66,83,1,0,1,0,7,0,7,0,7,41,0,7,0
0,0,0,0,0,0,0,0,0,2,7,5,36,15,4,8,26,41,1,0.31339,110,96,16,0,0.31339,110,4,8,0,0,1,241,382,37,116,2,7,15,0,15,1,256,100,1,241,42,241,382,37,116,2,7,15,0,15,1,256,100,1,241,42
0,0,0,0,0,0,0,0,0,0,0,0,4,0,2,0,0,4,0,0,0,0,0,5,0,0,0,0,2,2,0,6,8,0,0,0,0,4,0,4,0,4,0,0,4,0,6,8,0,0,0,0,4,0,4,0,4,0,0,4,0
3,0,0,0,0,0,0,0,0,2,2,2,15,15,5,2,17,26,0.9,0.432432,64,50,9,1,0.432432,64,3,7,0,0,1,84,167,25,81,3,3,9,0,9,2,195,45,1,184,27,84,167,25,81,3,3,9,0,9,2,195,45,1,184,27
1,0.454545,2,9,2,0.211921,0.385714,32,27,1,2,2,19,7,6,6,12,20,1,0.483051,57,57,8,0,0.463235,63,5,7,4,5,1,61,131,4,9,1,1,8,0,7,1,61,27,0,56,5,73,151,4,10,1,2,10,0,9,2,63,30,0,58,6
2,0,0,0,0,0,0,0,0,1,1,1,3,6,1,2,3,5,1,0.575,23,23,3,0,0.575,23,1,1,0,0,1,17,32,1,0,1,0,2,0,2,0,14,5,0,14,0,17,32,1,0,1,0,2,0,2,0,14,5,0,14,0
0,0.21229,1,3,1,0.173913,0.214286,12,9,2,1,1,11,14,2,1,15,21,0.285714,0.275862,16,11,2,5,0.275862,16,3,3,0,0,1,42,69,217,14,2,1,6,0,6,0,60,22,203,16,8,42,69,217,14,2,1,6,0,6,0,60,22,203,16,8
1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,2,0,1,1,0.62963,34,34,2,0,0.62963,34,0,0,1,1,0,20,58,6,0,6,0,1,6,1,0,1,6,6,1,0,20,58,6,0,6,0,1,6,1,0,1,6,6,1,0
0,0,0,0,0,0,0,0,0,1,1,1,17,8,1,0,10,19,1,0.295238,31,31,10,0,0.295238,31,2,2,0,0,1,74,112,10,7,10,7,9,0,9,1,9,33,0,9,1,74,112,10,7,10,7,9,0,9,1,9,33,0,9,1
0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,9,0,1,0.5,0.625,15,15,1,1,0.625,15,0,0,0,0,0,9,20,3,0,3,0,1,3,1,0,1,2,3,1,0,9,20,3,0,3,0,1,3,1,0,1,2,3,1,0
1,0.246032,1,2,1,0.130435,0.205479,15,15,1,3,3,17,6,1,1,13,21,0.222222,0.298077,31,25,2,7,0.298077,31,2,2,0,0,1,73,115,12,5,5,0,8,0,8,3,21,37,1,19,4,73,115,12,5,5,0,8,0,8,3,21,37,1,19,4
1,0,0,0,0,0,0,0,0,2,2,2,9,12,0,0,18,22,0,0.146067,13,0,0,5,0.146067,13,3,3,0,0,1,76,100,216,13,1,0,4,0,4,0,58,47,203,14,8,76,100,216,13,1,0,4,0,4,0,58,47,203,14,8
0,0,0,0,0,0,0,0,0,2,0,0,10,5,2,1,8,18,1,0.483146,43,41,11,0,0.483146,43,1,1,0,0,1,46,93,2,4,1,2,10,0,10,0,32,12,0,29,0,46,93,2,4,1,2,10,0,10,0,32,12,0,29,0
1,0,0,0,0,0,0,0,0,0,3,3,6,7,10,12,4,5,1,0.4,38,24,2,0,0.4,38,0,0,0,0,0,57,115,1,1,1,1,1,0,1,0,1,25,0,1,0,57,115,1,1,1,1,1,0,1,0,1,25,0,1,0
1,0,0,0,0,0,0,0,0,2,1,1,8,9,1,1,5,10,1,0.777778,126,125,6,0,0.747573,154,1,1,0,0,1,36,162,1,0,1,0,5,0,5,0,5,9,0,5,0,52,205,1,3,1,3,10,0,10,0,10,14,0,10,0
0,0,0,0,0,0,0,0,0,1,1,1,20,11,35,34,3,21,1,0.757669,247,244,18,0,0.757669,247,0,0,2,4,0,79,344,9,8,9,8,18,5,17,2,18,14,5,17,2,79,344,9,8,9,8,18,5,17,2,18,14,5,17,2
0,0,0,0,0,0,0,0,0,0,0,0,9,1,15,31,0,9,1,0.876405,78,78,10,0,0.876405,78,0,0,1,15,0,11,93,0,3,0,3,9,0,9,3,9,0,0,9,3,11,93,0,3,0,3,9,0,9,3,9,0,0,9,3
1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0.443357,317,30,2,0,0.443357,317,1,1,0,0,1,398,1222,149,3,14,1,1,14,1,0,4,1,149,3,0,398,1222,149,3,14,1,1,14,1,0,4,1,149,3,0
0,0,0,0,0,0,0,0,0,1,1,1,2,8,1,0,8,9,1,0.585366,24,24,2,0,0.585366,24,3,5,0,0,1,17,31,6,10,0,0,1,0,1,0,43,7,0,42,3,17,31,6,10,0,0,1,0,1,0,43,7,0,42,3
0,0.169634,5,20,5,0.0829268,0.143312,51,45,2,5,5,73,16,21,48,30,56,0.947368,0.413127,214,192,18,1,0.406654,220,3,5,2,21,2,304,588,21,19,7,8,26,0,18,2,78,150,8,66,6,321,615,22,20,8,9,29,0,20,3,81,154,8,68,7
0,0.130814,1,2,1,0.0791367,0.122222,11,11,6,1,1,20,9,5,2,7,24,0.294118,0.243697,29,29,5,12,0.243697,29,2,2,0,0,1,90,139,221,3,2,2,17,0,16,0,44,37,219,43,0,90,139,221,3,2,2,17,0,16,0,44,37,219,43,0
0,0,0,0,0,0,0,0,0,1,0,0,3,1,2,5,2,5,0.5,0.392857,11,11,2,2,0.586667,44,0,0,0,0,0,17,36,1,0,1,0,3,0,3,1,3,3,0,3,1,31,83,1,0,1,0,5,0,5,1,5,7,0,5,1
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0.607143,17,16,2,0,0.607143,17,0,0,0,0,0,11,25,3,0,3,0,1,3,1,0,1,2,3,1,0,11,25,3,0,3,0,1,3,1,0,1,2,3,1,0
0,0,0,0,0,0,0,0,0,1,2,2,16,17,1,1,2,5,0.75,0.480519,37,36,3,1,0.480519,37,1,1,0,0,1,40,86,2,0,2,0,3,0,3,0,15,13,0,15,0,40,86,2,0,2,0,3,0,3,0,15,13,0,15,0
0,0,0,0,0,0,0,0,0,1,1,1,3,4,0,0,5,6,0.5,0.384615,20,5,1,1,0.384615,20,0,0,0,0,0,32,60,0,0,0,0,1,0,1,0,1,18,0,1,0,32,60,0,0,0,0,1,0,1,0,1,18,0,1,0
0,0.0756501,1,3,1,0.0351438,0.0642857,11,9,1,3,3,31,20,5,5,27,43,1,0.490348,127,109,17,0,0.480144,133,5,9,0,0,1,132,294,33,33,4,5,16,0,16,2,120,51,8,104,13,144,313,33,34,4,6,18,0,18,3,122,54,8,106,14
